0	1693	1729
0	1645	1685
0	1608	1656
0	1593	1656
0	1588	1627
0	1570	1613
1	1563	1584
0	1568	1584
0	1563	1555
0	1548	1468
0	1553	1366
0	1560	1279
0	1590	1207
0	1655	1192
0	1755	1178
0	1878	1149
0	2020	1120
0	2178	1091
0	2330	1076
0	2468	1091
0	2600	1105
0	2720	1120
0	2813	1149
0	2890	1178
0	2933	1207
0	2948	1192
1	2925	1149
0	2870	1120
0	2793	1105
0	2698	1091
0	2593	1091
0	2490	1091
0	2393	1062
0	2295	1047
0	2213	1033
0	2140	1047
0	2085	1062
0	2028	1076
0	1965	1062
0	1895	1076
0	1835	1105
0	1785	1091
0	1735	1091
0	1695	1076
0	1663	1076
0	1643	1076
1	1625	1062
0	1608	1091
0	1590	1076
0	1573	1076
0	1560	1076
0	1550	1076
0	1545	1047
0	1545	1033
0	1535	1018
0	1530	1018
0	1538	1033
0	1558	1047
0	1580	1120
0	1585	1120
0	1585	1091
0	1605	1076
0	1640	1091
0	1693	1134
0	1775	1192
0	1890	1265
1	2023	1337
0	2170	1381
0	2330	1453
0	2485	1540
0	2628	1656
0	2735	1758
0	2815	1874
0	2873	2019
0	2918	2178
0	2950	2294
0	2965	2338
0	2950	2410
0	2905	2454
0	2830	2497
0	2735	2555
0	2640	2628
0	2538	2700
0	2438	2773
0	2353	2860
0	2275	2947
1	2213	3019
0	2155	3092
0	2100	3193
0	2045	3309
0	1990	3382
0	1940	3469
0	1878	3527
0	1818	3585
0	1775	3643
0	1743	3715
0	1713	3773
0	1693	3802
0	1678	3860
0	1655	3875
0	1640	3904
0	1630	3918
0	1628	3933
0	1628	3918
0	1620	3889
0	1620	3802
1	1630	3715
0	1645	3599
0	1653	3425
0	1660	3266
0	1680	3135
0	1710	3019
0	1783	2961
0	1893	2874
0	2035	2787
0	2200	2715
0	2363	2613
0	2508	2555
0	2633	2483
0	2743	2425
0	2840	2381
0	2918	2381
0	2978	2367
0	3018	2338
0	3018	2265
0	2983	2164
1	2928	2106
0	2843	2019
0	2733	1917
0	2633	1830
0	2535	1743
0	2438	1685
0	2353	1613
0	2275	1555
0	2198	1526
0	2133	1468
0	2080	1439
0	2025	1410
0	1973	1395
0	1923	1366
0	1870	1352
0	1818	1323
0	1778	1294
0	1755	1207
0	1733	1149
0	1720	1105
1	1710	1076
0	1705	1033
0	1693	975
0	1680	931
0	1670	902
0	1660	873
0	1660	815
0	1655	728
0	1658	641
0	1678	583
0	1735	554
0	1820	525
0	1940	482
0	2095	453
0	2273	438
0	2448	424
0	2618	424
0	2775	438
0	2915	467
0	3023	482
1	3103	511
0	3160	540
0	3183	569
0	3170	598
0	3128	641
0	3050	699
0	2945	772
0	2833	873
0	2705	960
0	2580	1033
0	2460	1120
0	2353	1207
0	2243	1308
0	2140	1410
0	2065	1497
0	1993	1613
0	1918	1729
0	1848	1859
0	1783	1975
0	1725	2091
1	1675	2207
0	1630	2294
0	1595	2396
0	1563	2468
0	1530	2584
0	1495	2671
0	1473	2773
0	1458	2874
0	1440	2976
0	1425	3063
0	1410	3150
0	1403	3222
0	1400	3295
0	1395	3353
0	1390	3440
0	1388	3512
0	1398	3556
0	1413	3614
0	1438	3628
0	1458	3614
1	1483	3585
0	1513	3527
0	1538	3512
0	1580	3512
0	1660	3512
0	1783	3527
0	1938	3527
0	2115	3527
0	2315	3498
0	2505	3469
0	2680	3454
0	2833	3440
0	2948	3411
0	3030	3396
0	3103	3382
0	3148	3324
0	3148	3222
0	3098	3121
0	3015	3005
0	2908	2903
1	2790	2802
0	2680	2729
0	2575	2628
0	2465	2526
0	2353	2425
0	2243	2367
0	2150	2309
0	2068	2265
0	2003	2236
0	1940	2236
0	1888	2207
0	1845	2149
0	1805	2106
0	1765	2106
0	1720	1975
0	1688	1917
0	1655	1845
0	1618	1787
0	1580	1729
0	1558	1656
1	1543	1584
0	1545	1540
0	1540	1497
0	1538	1439
0	1530	1381
0	1528	1337
0	1540	1250
0	1555	1134
0	1565	1047
0	1590	960
0	1648	902
0	1748	844
0	1893	815
0	2063	772
0	2258	743
0	2468	714
0	2645	670
0	2798	670
0	2920	656
0	3030	656
1	3120	670
0	3170	685
0	3188	656
0	3158	612
0	3085	569
0	2985	540
0	2858	496
0	2723	467
0	2593	438
0	2455	424
0	2320	409
0	2215	409
0	2118	409
0	2020	409
0	1945	395
0	1888	409
0	1840	409
0	1785	409
0	1718	482
0	1658	569
1	1618	670
0	1578	743
0	1540	844
0	1508	946
0	1478	1033
0	1450	1163
0	1425	1265
0	1413	1395
0	1400	1497
0	1375	1642
0	1350	1758
0	1345	1874
0	1350	1961
0	1363	2077
0	1370	2207
0	1375	2323
0	1388	2425
0	1410	2526
0	1433	2599
0	1445	2686
1	1448	2729
0	1453	2744
0	1455	2773
0	1473	2816
0	1533	2860
0	1635	2932
0	1780	3019
0	1960	3077
0	2153	3150
0	2355	3251
0	2548	3353
0	2720	3454
0	2863	3570
0	2968	3686
0	3035	3817
0	3083	3933
0	3090	4020
0	3068	4078
0	3008	4095
0	2913	4095
1	2788	4095
0	2658	4095
0	2535	4095
0	2410	4095
0	2303	4095
0	2220	4095
0	2140	4095
0	2068	4095
0	2018	4095
0	1970	4095
0	1920	4095
0	1875	4095
0	1818	4095
0	1755	4095
0	1693	4095
0	1648	4095
0	1608	4095
0	1565	4095
0	1533	4078
0	1518	3976
1	1508	3860
0	1505	3701
0	1508	3512
0	1520	3367
0	1530	3208
0	1543	3034
0	1560	2831
0	1590	2628
0	1638	2454
0	1708	2338
0	1820	2251
0	1975	2149
0	2163	2033
0	2355	1903
0	2548	1830
0	2723	1729
0	2870	1642
0	3003	1569
0	3093	1526
0	3150	1497
1	3173	1482
0	3163	1424
0	3123	1366
0	3048	1265
0	2925	1221
0	2780	1178
0	2625	1105
0	2480	1076
0	2353	1018
0	2238	960
0	2130	946
0	2043	917
0	1968	917
0	1893	902
0	1835	873
0	1775	859
0	1715	844
0	1660	815
0	1608	815
0	1565	772
1	1525	728
0	1495	714
0	1478	670
0	1465	627
0	1470	598
0	1473	569
0	1470	569
0	1465	540
0	1460	540
0	1458	525
0	1465	482
0	1480	395
0	1505	351
0	1548	308
0	1618	264
0	1740	250
0	1905	221
0	2103	206
0	2315	192
0	2520	192
1	2703	221
0	2870	206
0	3010	221
0	3108	279
0	3173	322
0	3208	380
0	3203	438
0	3155	496
0	3073	569
0	2948	656
0	2813	728
0	2668	815
0	2525	917
0	2390	1033
0	2255	1134
0	2148	1236
0	2058	1352
0	1968	1482
0	1885	1613
0	1810	1729
1	1748	1859
0	1695	1990
0	1643	2135
0	1593	2265
0	1535	2367
0	1493	2468
0	1455	2555
0	1413	2700
0	1378	2816
0	1350	2903
0	1328	2976
0	1323	3063
0	1323	3150
0	1323	3251
0	1320	3353
0	1323	3425
0	1335	3512
0	1363	3570
0	1388	3599
0	1408	3614
1	1423	3628
0	1440	3657
0	1478	3701
0	1553	3759
0	1665	3831
0	1830	3875
0	2025	3933
0	2233	4005
0	2440	4063
0	2633	4095
0	2800	4095
0	2935	4095
0	3035	4095
0	3098	4095
0	3133	4095
0	3135	4095
0	3093	3976
0	3005	3860
0	2883	3730
0	2743	3599
1	2608	3469
0	2480	3353
0	2353	3251
0	2248	3121
0	2168	3019
0	2095	2947
0	2013	2860
0	1928	2758
0	1868	2686
0	1815	2628
0	1773	2555
0	1725	2468
0	1680	2381
0	1630	2265
0	1590	2135
0	1555	2033
0	1525	1903
0	1500	1830
0	1493	1714
0	1483	1584
1	1483	1497
0	1483	1424
0	1490	1323
0	1503	1192
0	1518	1062
0	1555	931
0	1620	844
0	1735	786
0	1883	728
0	2065	685
0	2273	641
0	2478	612
0	2665	583
0	2833	569
0	2970	569
0	3075	525
0	3150	540
0	3193	554
0	3195	525
0	3155	482
1	3080	467
0	2980	438
0	2855	395
0	2710	380
0	2560	366
0	2405	351
0	2263	322
0	2143	337
0	2030	322
0	1920	322
0	1838	337
0	1768	308
0	1713	293
0	1658	279
0	1608	279
0	1560	279
0	1528	293
0	1488	279
0	1450	322
0	1415	395
1	1383	438
0	1368	496
0	1355	583
0	1340	656
0	1333	728
0	1333	844
0	1328	931
0	1318	1018
0	1323	1105
0	1338	1192
0	1363	1308
0	1380	1424
0	1388	1511
0	1380	1627
0	1378	1714
0	1398	1787
0	1410	1816
0	1415	1859
0	1425	1903
0	1473	1975
1	1575	2062
0	1735	2164
0	1923	2222
0	2130	2294
0	2355	2396
0	2563	2497
0	2750	2613
0	2910	2715
0	3023	2845
0	3100	2947
0	3138	3048
0	3138	3121
0	3098	3150
0	3038	3164
0	2953	3208
0	2838	3251
0	2703	3324
0	2550	3382
0	2405	3454
0	2280	3512
1	2178	3570
0	2090	3628
0	2008	3672
0	1930	3715
0	1865	3730
0	1808	3730
0	1750	3715
0	1708	3672
0	1658	3628
0	1605	3570
0	1555	3483
0	1508	3411
0	1465	3324
0	1435	3237
0	1420	3121
0	1400	2990
0	1378	2860
0	1360	2744
0	1363	2628
0	1380	2526
1	1405	2381
0	1420	2265
0	1433	2149
0	1443	2004
0	1460	1845
0	1490	1685
0	1520	1540
0	1583	1410
0	1688	1308
0	1833	1236
0	2005	1149
0	2203	1062
0	2390	1004
0	2575	931
0	2750	888
0	2898	873
0	3015	844
0	3110	830
0	3158	830
0	3160	801
1	3128	772
0	3060	728
0	2965	685
0	2843	627
0	2700	612
0	2548	583
0	2398	583
0	2265	554
0	2143	554
0	2043	525
0	1955	525
0	1875	525
0	1803	540
0	1748	511
0	1700	496
0	1663	496
0	1620	467
0	1573	438
0	1533	438
0	1505	424
1	1485	424
0	1470	409
0	1448	424
0	1423	438
0	1415	482
0	1413	525
0	1410	554
0	1405	627
0	1410	699
0	1423	757
0	1425	859
0	1428	946
0	1435	1076
0	1445	1178
0	1453	1279
0	1473	1337
0	1493	1381
0	1508	1410
0	1543	1482
0	1605	1584
1	1713	1685
0	1860	1772
0	2040	1874
0	2228	1961
0	2408	2077
0	2575	2207
0	2725	2323
0	2853	2454
0	2950	2584
0	3020	2700
0	3060	2831
0	3058	2889
0	3020	2947
0	2948	2976
0	2843	3019
0	2720	3092
0	2598	3179
0	2470	3266
0	2350	3338
0	2243	3411
1	2143	3483
0	2053	3570
0	1973	3643
0	1915	3730
0	1870	3817
0	1828	3889
0	1773	3962
0	1723	4005
0	1685	4063
0	1643	4063
0	1600	4063
0	1563	4049
0	1538	4020
0	1523	3918
0	1508	3846
0	1493	3744
0	1485	3643
0	1493	3599
0	1500	3498
0	1508	3382
1	1513	3251
0	1515	3121
0	1523	2976
0	1543	2802
0	1570	2613
0	1608	2454
0	1658	2294
0	1753	2178
0	1885	2178
0	2053	1932
0	2240	1830
0	2420	1758
0	2585	1671
0	2740	1613
0	2870	1569
0	2970	1526
0	3033	1497
0	3068	1468
0	3070	1453
0	3040	1381
1	2988	1308
0	2905	1236
0	2793	1163
0	2675	1120
0	2550	1076
0	2428	1018
0	2303	975
0	2188	960
0	2080	931
0	2003	902
0	1940	873
0	1888	859
0	1838	844
0	1785	815
0	1730	786
0	1685	772
0	1643	743
0	1605	714
0	1580	685
0	1565	670
1	1548	656
0	1528	627
0	1510	598
0	1500	554
0	1493	525
0	1490	511
0	1485	496
0	1485	511
0	1488	525
0	1493	598
0	1500	685
0	1528	728
0	1558	743
0	1580	757
0	1603	786
0	1648	830
0	1730	888
0	1858	946
0	2020	1047
0	2213	1120
1	2408	1221
0	2585	1337
0	2750	1453
0	2888	1598
0	2990	1700
0	3070	1845
0	3128	1961
0	3160	2091
0	3150	2193
0	3098	2265
0	3013	2338
0	2910	2410
0	2775	2483
0	2623	2570
0	2478	2671
0	2355	2773
0	2245	2889
0	2145	2976
0	2073	3106
0	1958	3193
1	1895	3309
0	1850	3425
0	1803	3527
0	1763	3643
0	1730	3730
0	1690	3817
0	1653	3875
0	1620	3962
0	1575	4005
0	1543	4095
0	1513	4095
0	1493	4095
0	1475	4095
0	1475	4095
0	1480	4095
0	1488	4095
0	1500	4095
0	1518	4095
0	1533	4095
0	1523	4095
1	1523	4095
0	1538	4034
0	1555	3860
0	1573	3672
0	1598	3512
0	1648	3396
0	1743	3280
0	1885	3179
0	2063	3048
0	2263	2918
0	2463	2802
0	2650	2671
0	2820	2584
0	2968	2483
0	3090	2425
0	3178	2396
0	3228	2352
0	3238	2309
0	3223	2236
0	3175	2135
1	3088	2033
0	2973	1932
0	2843	1830
0	2703	1772
0	2563	1700
0	2428	1613
0	2310	1569
0	2205	1526
0	2130	1511
0	2055	1482
0	1985	1453
0	1923	1439
0	1858	1424
0	1800	1410
0	1753	1395
0	1705	1366
0	1658	1323
0	1608	1265
0	1563	1236
0	1538	1192
1	1520	1149
0	1503	1120
0	1495	1091
0	1493	1076
0	1493	1047
0	1500	1047
0	1515	1033
0	1533	989
0	1548	917
0	1558	830
0	1585	801
0	1648	757
0	1760	728
0	1920	714
0	2115	670
0	2338	656
0	2560	656
0	2763	670
0	2938	670
0	3088	670
1	3200	714
0	3283	728
0	3330	728
0	3345	728
0	3325	685
0	3253	641
0	3128	612
0	2968	583
0	2793	583
0	2620	583
0	2463	569
0	2323	569
0	2203	583
0	2095	554
0	2003	569
0	1920	569
0	1850	554
0	1783	540
0	1723	554
0	1660	569
1	1603	569
0	1540	612
0	1488	670
0	1450	743
0	1425	830
0	1403	902
0	1373	960
0	1353	1018
0	1333	1076
0	1315	1149
0	1308	1236
0	1305	1323
0	1298	1424
0	1310	1511
0	1338	1627
0	1360	1700
0	1378	1772
0	1390	1801
0	1398	1801
0	1420	1859
1	1463	1917
0	1573	1975
0	1740	2077
0	1950	2135
0	2178	2193
0	2403	2280
0	2618	2352
0	2813	2468
0	2973	2541
0	3108	2657
0	3198	2787
0	3250	2903
0	3260	2961
0	3240	2976
0	3173	2961
0	3068	2961
0	2928	3005
0	2763	3019
0	2590	3063
0	2430	3135
1	2293	3150
0	2175	3208
0	2063	3251
0	1960	3324
0	1863	3367
0	1778	3411
0	1705	3454
0	1638	3483
0	1580	3527
0	1533	3512
0	1498	3498
0	1460	3454
0	1425	3396
0	1390	3367
0	1363	3338
0	1330	3251
0	1315	3208
0	1313	3092
0	1320	2990
0	1330	2889
1	1333	2802
0	1333	2729
0	1343	2642
0	1368	2526
0	1400	2454
0	1430	2352
0	1453	2222
0	1480	2091
0	1505	1946
0	1540	1859
0	1603	1787
0	1715	1729
0	1870	1671
0	2055	1613
0	2270	1569
0	2483	1526
0	2680	1497
0	2850	1482
0	2990	1468
0	3083	1468
1	3145	1497
0	3173	1511
0	3173	1497
0	3153	1439
0	3083	1381
0	2970	1352
0	2830	1323
0	2678	1294
0	2533	1279
0	2410	1265
0	2295	1250
0	2190	1236
0	2100	1221
0	2020	1207
0	1948	1250
0	1873	1236
0	1813	1236
0	1768	1250
0	1723	1250
0	1673	1250
1	1633	1250
0	1603	1250
0	1578	1236
0	1558	1236
0	1533	1236
0	1513	1236
0	1503	1207
0	1495	1207
0	1490	1178
0	1488	1163
0	1488	1149
0	1493	1149
0	1500	1163
0	1510	1192
0	1515	1250
0	1520	1294
0	1530	1366
0	1543	1366
0	1553	1352
0	1580	1352
1	1633	1395
0	1705	1453
0	1810	1540
0	1955	1627
0	2130	1685
0	2313	1772
0	2498	1859
0	2670	1961
0	2830	2077
0	2960	2207
0	3060	2352
0	3125	2468
0	3160	2613
0	3165	2686
0	3133	2758
0	3065	2787
0	2970	2831
0	2858	2889
0	2740	2961
0	2613	3005
1	2495	3077
0	2388	3135
0	2288	3222
0	2188	3295
0	2098	3396
0	2023	3469
0	1953	3570
0	1890	3657
0	1840	3715
0	1803	3773
0	1758	3831
0	1713	3889
0	1665	3918
0	1615	3947
0	1578	3991
0	1550	4020
0	1538	3991
0	1533	3976
0	1530	3918
0	1525	3889
1	1520	3860
0	1513	3802
0	1508	3701
0	1513	3614
0	1523	3527
0	1538	3411
0	1550	3280
0	1563	3135
0	1598	3005
0	1660	2918
0	1740	2845
0	1858	2758
0	2015	2657
0	2190	2570
0	2363	2497
0	2520	2425
0	2670	2367
0	2808	2323
0	2920	2309
0	3015	2294
1	3075	2280
0	3093	2251
0	3070	2193
0	3013	2106
0	2930	2004
0	2820	1903
0	2705	1830
0	2598	1772
0	2493	1714
0	2388	1642
0	2290	1569
0	2198	1526
0	2110	1497
0	2043	1439
0	1980	1424
0	1920	1366
0	1865	1337
0	1815	1308
0	1770	1294
0	1725	1265
1	1688	1221
0	1650	1192
0	1615	1163
0	1593	1134
0	1570	1091
0	1545	1062
0	1520	1004
0	1503	975
0	1493	975
0	1480	946
0	1475	917
0	1480	902
0	1500	902
0	1513	844
0	1515	786
0	1528	714
0	1558	656
0	1620	612
0	1740	612
0	1898	583
1	2068	569
0	2230	554
0	2390	554
0	2555	554
0	2713	569
0	2830	598
0	2933	612
0	3010	641
0	3053	670
0	3060	699
0	3040	699
0	2980	714
0	2890	743
0	2780	801
0	2663	873
0	2550	960
0	2443	1033
0	2340	1120
0	2243	1192
0	2155	1294
1	2073	1381
0	2000	1497
0	1933	1584
0	1875	1671
0	1820	1772
0	1758	1859
0	1703	1975
0	1655	2062
0	1605	2149
0	1563	2265
0	1523	2381
0	1493	2454
0	1463	2526
0	1443	2642
0	1430	2729
0	1425	2787
0	1415	2845
0	1395	2932
0	1388	3005
0	1393	3092
1	1400	3150
0	1413	3208
0	1423	3251
0	1440	3266
0	1463	3266
0	1475	3266
0	1485	3237
0	1513	3266
0	1580	3280
0	1680	3309
0	1813	3324
0	1973	3367
0	2143	3382
0	2318	3411
0	2480	3440
0	2628	3483
0	2768	3512
0	2878	3541
0	2950	3585
0	2988	3599
1	2995	3541
0	2978	3425
0	2918	3295
0	2835	3208
0	2720	3121
0	2595	3048
0	2485	2976
0	2393	2918
0	2308	2860
0	2220	2802
0	2143	2744
0	2070	2686
0	2015	2613
0	1970	2555
0	1918	2497
0	1868	2439
0	1823	2396
0	1785	2367
0	1755	2294
0	1725	2265
1	1690	2207
0	1663	2120
0	1633	2033
0	1605	1961
0	1583	1888
0	1563	1859
0	1548	1787
0	1548	1714
0	1555	1685
0	1570	1627
0	1578	1555
0	1583	1439
0	1598	1381
0	1633	1279
0	1693	1236
0	1795	1221
0	1933	1163
0	2098	1134
0	2283	1105
0	2473	1091
1	2643	1105
0	2788	1120
0	2900	1120
0	3000	1134
0	3078	1149
0	3118	1163
0	3130	1134
0	3110	1120
0	3043	1076
0	2933	1047
0	2800	1018
0	2663	1033
0	2530	1047
0	2408	1018
0	2280	1018
0	2180	1018
0	2098	1018
0	2020	1004
0	1938	1018
0	1860	1004
1	1798	989
0	1750	989
0	1713	1004
0	1673	1004
0	1623	975
0	1575	960
0	1533	946
0	1503	931
0	1483	946
0	1460	960
0	1438	975
0	1420	1004
0	1403	1033
0	1388	1091
0	1370	1149
0	1365	1207
0	1378	1250
0	1400	1308
0	1423	1366
0	1438	1424
1	1450	1453
0	1470	1453
0	1495	1468
0	1530	1526
0	1593	1598
0	1708	1671
0	1865	1743
0	2043	1801
0	2230	1874
0	2420	1961
0	2595	2077
0	2750	2193
0	2883	2309
0	2985	2425
0	3050	2555
0	3093	2671
0	3108	2729
0	3078	2773
0	3013	2802
0	2915	2845
1	2795	2889
0	2660	2947
0	2525	2990
0	2395	3063
0	2283	3092
0	2175	3193
0	2075	3237
0	1980	3309
0	1895	3367
0	1828	3440
0	1770	3498
0	1715	3541
0	1660	3585
0	1610	3599
0	1558	3614
0	1510	3585
0	1478	3570
0	1450	3527
0	1420	3454
0	1388	3396
1	1373	3309
0	1368	3251
0	1360	3208
0	1355	3106
0	1363	3005
0	1383	2903
0	1395	2787
0	1420	2657
0	1450	2497
0	1485	2338
0	1533	2222
0	1610	2120
0	1715	2033
0	1870	1946
0	2055	1845
0	2260	1772
0	2463	1714
0	2660	1671
0	2840	1627
0	2975	1627
1	3075	1584
0	3133	1584
0	3163	1555
0	3168	1511
0	3125	1468
0	3050	1366
0	2948	1323
0	2805	1294
0	2638	1236
0	2475	1192
0	2338	1163
0	2210	1134
0	2098	1105
0	2000	1120
0	1918	1105
0	1843	1091
0	1778	1076
0	1715	1062
0	1660	1062
0	1618	1033
1	1573	1018
0	1533	1004
0	1495	989
0	1455	975
0	1418	946
0	1393	946
0	1370	931
0	1358	917
0	1350	917
0	1353	888
0	1360	859
0	1365	844
0	1365	844
0	1358	844
0	1358	830
0	1370	844
0	1380	873
0	1400	873
0	1410	873
0	1428	859
1	1458	859
0	1505	873
0	1590	917
0	1723	989
0	1910	1018
0	2123	1076
0	2353	1120
0	2573	1192
0	2775	1265
0	2940	1366
0	3073	1439
0	3170	1569
0	3243	1685
0	3280	1787
0	3280	1874
0	3245	1917
0	3168	1946
0	3050	2019
0	2900	2120
0	2735	2193
1	2570	2251
0	2420	2352
0	2283	2425
0	2155	2512
0	2050	2584
0	1965	2686
0	1890	2773
0	1823	2874
0	1760	2961
0	1698	3048
0	1630	3121
0	1575	3193
0	1520	3251
0	1473	3324
0	1433	3367
0	1395	3411
0	1368	3469
0	1358	3527
0	1353	3570
0	1343	3599
1	1338	3628
0	1335	3643
0	1338	3657
0	1345	3657
0	1353	3657
0	1373	3643
0	1395	3599
0	1418	3527
0	1443	3425
0	1463	3295
0	1488	3164
0	1508	3019
0	1535	2932
0	1590	2860
0	1693	2773
0	1853	2686
0	2055	2613
0	2283	2541
0	2505	2497
0	2705	2439
1	2888	2410
0	3043	2381
0	3165	2367
0	3255	2381
0	3308	2410
0	3318	2367
0	3288	2309
0	3228	2251
0	3120	2193
0	2970	2135
0	2808	2077
0	2650	2077
0	2508	1975
0	2368	1946
0	2240	1917
0	2128	1888
0	2030	1874
0	1950	1859
0	1883	1845
0	1820	1830
1	1765	1830
0	1708	1830
0	1640	1816
0	1583	1787
0	1538	1772
0	1513	1758
0	1480	1743
0	1448	1729
0	1423	1729
0	1405	1714
0	1395	1656
0	1380	1642
0	1375	1627
0	1373	1598
0	1378	1584
0	1390	1598
0	1410	1569
0	1433	1540
0	1458	1526
0	1475	1482
1	1493	1410
0	1518	1352
0	1568	1308
0	1655	1294
0	1790	1265
0	1975	1250
0	2200	1221
0	2438	1236
0	2668	1236
0	2875	1250
0	3058	1265
0	3203	1308
0	3310	1352
0	3390	1381
0	3420	1381
0	3403	1337
0	3348	1294
0	3248	1265
0	3110	1236
0	2948	1221
1	2773	1207
0	2595	1207
0	2425	1207
0	2273	1236
0	2143	1279
0	2023	1352
0	1920	1424
0	1840	1482
0	1773	1540
0	1720	1598
0	1673	1656
0	1623	1700
0	1575	1772
0	1533	1801
0	1490	1859
0	1450	1932
0	1410	2004
0	1395	2062
0	1385	2135
0	1370	2207
1	1353	2280
0	1353	2352
0	1355	2425
0	1358	2512
0	1375	2599
0	1390	2657
0	1405	2715
0	1418	2773
0	1428	2816
0	1440	2889
0	1440	2961
0	1445	2990
0	1460	3048
0	1478	3106
0	1483	3121
0	1498	3106
0	1518	3063
0	1553	3048
0	1603	3063
0	1683	3077
1	1813	3106
0	2000	3121
0	2223	3121
0	2470	3150
0	2718	3179
0	2940	3222
0	3128	3266
0	3280	3309
0	3388	3353
0	3450	3411
0	3473	3425
0	3475	3411
0	3443	3324
0	3360	3222
0	3228	3106
0	3063	3034
0	2885	2947
0	2718	2903
0	2558	2845
0	2403	2802
1	2268	2758
0	2160	2715
0	2058	2671
0	1970	2642
0	1898	2599
0	1833	2584
0	1775	2541
0	1720	2497
0	1673	2439
0	1638	2396
0	1603	2323
0	1565	2265
0	1533	2236
0	1500	2149
0	1480	2062
0	1473	1975
0	1470	1917
0	1468	1859
0	1463	1801
0	1473	1729
1	1493	1671
0	1510	1627
0	1528	1569
0	1540	1482
0	1565	1366
0	1598	1250
0	1638	1163
0	1720	1105
0	1848	1076
0	2033	1018
0	2268	975
0	2533	946
0	2785	960
0	3005	946
0	3198	946
0	3360	931
0	3475	931
0	3533	931
0	3555	917
0	3543	902
1	3488	859
0	3385	830
0	3233	815
0	3058	801
0	2870	801
0	2678	786
0	2490	772
0	2318	786
0	2168	772
0	2045	801
0	1935	786
0	1838	786
0	1743	801
0	1670	786
0	1610	786
0	1558	801
0	1520	801
0	1488	815
0	1458	815
0	1423	830
1	1398	859
0	1378	902
0	1353	975
0	1340	1033
0	1335	1120
0	1333	1192
0	1335	1236
0	1338	1294
0	1333	1352
0	1333	1395
0	1338	1468
0	1350	1555
0	1360	1642
0	1375	1729
0	1400	1787
0	1428	1830
0	1453	1859
0	1478	1859
0	1505	1874
0	1548	1917
1	1638	1990
0	1783	1990
0	1995	2120
0	2248	2193
0	2518	2251
0	2780	2352
0	3020	2454
0	3220	2541
0	3380	2642
0	3493	2758
0	3548	2874
0	3565	2961
0	3548	3005
0	3478	3034
0	3373	3063
0	3218	3077
0	3033	3121
0	2840	3164
0	2648	3193
0	2470	3251
1	2313	3309
0	2185	3353
0	2070	3411
0	1978	3454
0	1905	3512
0	1835	3541
0	1763	3570
0	1700	3570
0	1640	3570
0	1593	3541
0	1545	3498
0	1495	3440
0	1453	3411
0	1423	3382
0	1403	3338
0	1373	3237
0	1345	3135
0	1340	3048
0	1330	2976
0	1318	2932
1	1323	2860
0	1340	2802
0	1350	2729
0	1368	2642
0	1393	2526
0	1423	2396
0	1443	2265
0	1480	2149
0	1533	2091
0	1635	2091
0	1798	1961
0	2020	1903
0	2273	1859
0	2530	1816
0	2793	1801
0	3030	1787
0	3233	1801
0	3395	1801
0	3500	1801
0	3553	1816
1	3563	1830
0	3525	1772
0	3435	1700
0	3310	1656
0	3153	1613
0	2963	1613
0	2765	1598
0	2568	1584
0	2395	1555
0	2250	1526
0	2120	1526
0	2003	1526
0	1903	1526
0	1830	1526
0	1760	1526
0	1678	1540
0	1613	1540
0	1558	1540
0	1500	1526
0	1443	1511
1	1388	1497
0	1340	1497
0	1305	1482
0	1280	1468
0	1263	1453
0	1250	1424
0	1243	1395
0	1240	1395
0	1235	1381
0	1233	1381
0	1248	1381
0	1278	1410
0	1305	1424
0	1328	1410
0	1340	1366
0	1363	1337
0	1408	1366
0	1493	1381
0	1635	1424
0	1835	1468
1	2070	1497
0	2290	1555
0	2510	1613
0	2708	1685
0	2886	1772
0	3036	1874
0	3152	1946
0	3228	2077
0	3264	2193
0	3264	2280
0	3228	2323
0	3144	2367
0	3028	2425
0	2892	2483
0	2736	2541
0	2574	2613
0	2412	2671
0	2272	2758
0	2152	2831
0	2052	2903
1	1974	3005
0	1908	3092
0	1846	3179
0	1788	3280
0	1732	3367
0	1682	3440
0	1636	3498
0	1594	3541
0	1548	3585
0	1498	3643
0	1454	3686
0	1422	3730
0	1404	3773
0	1400	3802
0	1400	3817
0	1398	3831
0	1402	3846
0	1412	3846
0	1416	3860
0	1420	3817
1	1434	3759
0	1458	3672
0	1474	3585
0	1484	3440
0	1492	3280
0	1504	3135
0	1542	3034
0	1612	2932
0	1718	2860
0	1866	2773
0	2056	2671
0	2276	2584
0	2498	2512
0	2698	2454
0	2874	2396
0	3010	2352
0	3108	2309
0	3174	2294
0	3206	2294
0	3200	2251
1	3152	2193
0	3062	2106
0	2946	2004
0	2804	1932
0	2642	1874
0	2484	1830
0	2338	1758
0	2208	1729
0	2104	1685
0	2004	1642
0	1914	1627
0	1842	1613
0	1780	1598
0	1728	1584
0	1684	1569
0	1648	1555
0	1612	1526
0	1574	1511
0	1532	1511
0	1506	1468
1	1490	1468
0	1478	1453
0	1466	1424
0	1458	1395
0	1456	1366
0	1462	1366
0	1462	1323
0	1462	1308
0	1462	1279
0	1480	1265
0	1502	1265
0	1518	1250
0	1532	1192
0	1548	1105
0	1568	1033
0	1602	975
0	1656	960
0	1750	946
0	1892	946
0	2074	917
1	2280	902
0	2488	888
0	2688	902
0	2872	917
0	3016	917
0	3126	946
0	3206	975
0	3244	1004
0	3244	1018
